@relation weka.datagenerators.classifiers.classification.Agrawal-S_1_-n_1000_-F_2_-P_0.05

@attribute salary numeric
@attribute commission numeric
@attribute age numeric
@attribute elevel {0,1,2,3,4}
@attribute car {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}
@attribute zipcode {0,1,2,3,4,5,6,7,8}
@attribute hvalue numeric
@attribute hyears numeric
@attribute loan numeric
@attribute group {0,1}

@data
29272.234372,57041.511608,48,1,15,2,135000,26,436948.452485,1
64788.448728,34153.816708,79,4,5,1,135000,13,77918.102452,0
135639.879102,0,27,4,19,6,135000,2,19186.176339,1
105017.635671,0,78,0,8,0,135000,24,60901.154429,1
30651.278283,44825.577036,70,3,4,6,135000,21,274973.340477,0
124914.892715,0,20,3,14,0,135000,30,422490.715107,1
51554.603401,46669.131951,43,1,6,8,76038.451045,29,403873.206825,1
41756.585863,53099.382558,30,0,9,8,55950.037663,26,261237.011886,1
40777.177653,15349.017705,24,3,18,2,135000,29,389602.491329,1
22852.183547,63649.39264,20,3,19,3,135000,20,471134.001649,1
46972.721772,21508.292093,58,4,1,3,135000,6,202696.61481,1
81360.094718,0,57,2,1,5,135000,10,464026.010633,0
118399.673497,0,52,3,2,2,135000,16,349837.501935,0
97797.996137,0,51,1,17,0,135000,14,322701.685683,0
34013.230303,38244.757619,37,4,2,7,104974.930452,15,35509.867163,1
39825.375985,64632.657855,67,0,8,4,135000,5,449697.251442,0
42887.811822,46024.894513,68,0,8,5,135000,19,311664.922325,0
136958.055157,0,62,3,1,2,135000,1,471262.042169,1
73966.944053,28704.233454,28,1,4,6,135000,11,427243.056401,0
58996.455334,70073.29654,43,2,9,4,135000,5,327786.818262,1
147256.228351,0,54,0,7,1,135000,7,494074.745047,1
137604.473158,0,80,2,17,1,135000,12,129093.431017,1
67246.297282,39001.987729,70,1,7,4,135000,2,241223.867447,0
111248.535111,0,53,1,18,4,135000,17,464879.924638,0
138762.619268,0,27,3,18,7,135000,19,270868.145377,1
130104.215699,0,57,0,3,0,135000,22,0,1
66419.402244,71728.30907,70,1,1,6,135000,12,430196.545428,0
105905.171748,0,78,1,14,4,135000,2,221805.027165,1
66718.685917,39538.498514,22,3,3,0,135000,29,359392.594981,0
105371.376509,0,28,0,17,3,135000,13,118819.024404,1
150000,0,20,3,8,1,135000,10,52783.801205,1
78824.046643,0,70,1,13,6,135000,28,36615.608335,1
104203.665316,0,20,0,5,4,135000,9,472282.726946,0
81031.090904,0,20,3,7,8,69054.647511,3,281226.604312,0
35394.282205,48425.790193,26,1,18,4,135000,4,461495.780589,1
93010.350308,0,44,4,14,8,100031.323334,10,500000,0
89977.24698,0,29,2,13,7,135000,15,119006.379616,0
71357.389746,35901.364038,62,0,18,3,135000,21,413141.140078,0
86564.447957,0,33,2,9,5,135000,22,477016.950967,0
141029.819093,0,22,2,10,8,117850.377875,26,166924.908241,1
104962.641634,0,45,4,10,1,135000,17,344391.501987,0
91708.123346,0,50,3,11,8,121007.896137,7,446718.263022,0
79017.634267,0,24,1,11,1,135000,27,182439.1782,0
126987.435547,0,77,3,10,8,96672.282608,16,276517.612357,1
50959.117756,30872.912482,69,2,11,4,135000,14,158345.534772,0
97361.541187,0,52,2,2,1,135000,15,472890.196322,0
57871.069156,72104.896905,27,4,18,5,135000,30,40516.263751,0
114719.992852,0,35,2,1,6,135000,6,371147.624649,1
127173.596083,0,33,2,5,7,135000,3,278513.526009,1
22550.373789,21300.147222,78,3,20,2,135000,20,358223.856118,1
41046.871178,75000,46,2,13,3,135000,9,261612.267525,1
124898.076421,0,41,4,10,8,91488.725804,12,425863.757011,1
126582.411257,0,54,1,8,8,72968.415535,26,230828.112586,1
102972.170193,0,51,0,7,2,135000,4,157549.968066,0
28104.267596,55128.964997,79,0,8,3,135000,12,212529.627252,0
91758.289547,0,55,0,5,4,135000,4,95280.303626,0
64470.535021,66023.698107,72,0,4,5,135000,27,72924.567317,0
70008.342696,68243.480291,44,4,17,2,135000,2,369048.20268,1
43081.318215,45918.913696,41,1,6,5,135000,19,191982.403353,1
81168.482956,0,34,4,10,3,135000,24,35099.85573,0
37764.297656,66877.77036,25,1,8,2,135000,5,284129.425739,1
150000,0,23,4,18,3,135000,10,500000,1
30760.746227,56503.675261,78,3,4,1,135000,20,224080.096003,0
115765.859465,0,71,4,20,6,135000,8,394825.626351,1
50168.50762,19360.931322,34,2,18,4,135000,21,187646.344643,1
108117.309443,0,44,2,9,5,135000,30,304615.645553,0
117407.261004,0,23,1,5,0,135000,30,302195.479341,1
47941.259103,49966.121352,24,0,3,7,135000,7,83615.7243,1
98186.30577,0,76,3,8,1,135000,2,199271.623985,1
123561.030833,0,48,2,19,8,133029.287994,25,76055.514822,1
85061.248767,0,32,1,12,6,135000,26,474664.165124,0
42224.983335,33343.626932,60,1,5,1,135000,27,166459.624055,0
118559.781692,0,72,3,3,2,135000,16,287256.549931,1
120060.686196,0,21,1,17,2,135000,27,241135.194582,1
62275.60136,52300.640058,49,2,17,8,81536.718765,22,428596.18185,1
48687.531782,58467.242321,41,2,2,8,123576.224479,11,201617.395285,1
124449.273526,0,76,1,1,5,135000,17,124080.938554,1
102587.428547,0,20,1,20,6,135000,2,291874.293316,0
37922.355014,65862.365627,44,2,10,0,135000,27,411478.21941,1
20000,51088.217635,69,2,14,2,135000,20,203408.692433,1
20863.037937,69387.31246,53,4,3,0,135000,29,91408.708298,1
97753.982633,0,48,1,18,1,135000,27,228509.305517,0
76230.209933,51876.616881,70,2,18,0,135000,20,239003.972751,0
61490.094239,50292.742561,69,1,19,7,135000,2,122582.229007,0
71638.611696,33310.698176,26,1,7,6,135000,28,173247.378891,0
119640.779346,0,33,2,20,3,135000,3,331233.644805,1
85002.333669,0,62,4,7,8,86154.728558,3,79004.520567,1
126499.072033,0,78,4,10,4,135000,26,477178.640798,1
78407.744553,0,23,2,15,3,135000,23,198359.202817,0
78825.208719,67893.245868,41,2,7,4,135000,13,276219.763815,1
84333.911297,0,69,3,17,1,135000,29,227553.510777,1
141174.420894,0,71,3,3,5,135000,6,248924.008532,1
36326.111985,70815.515414,57,2,5,4,135000,3,416774.034599,1
57481.245111,24219.358442,80,2,20,7,135000,3,87090.639413,0
76974.379588,0,70,0,17,5,135000,11,235786.54801,1
122464.614866,0,35,4,4,7,135000,27,474694.34113,1
115800.113828,0,30,4,13,0,135000,29,462889.380197,1
43973.41539,26681.01539,49,4,9,3,135000,23,436988.905207,1
138893.081806,0,51,4,4,8,57413.637884,14,247379.139093,1
136962.606026,0,74,1,1,8,95153.425776,26,420048.206583,1
116528.705316,0,76,0,12,5,135000,2,167440.0038,1
130833.000754,0,23,2,16,5,135000,7,29638.03906,1
103581.59068,0,77,0,18,6,135000,16,450230.056385,1
77603.719268,16675.830023,71,0,3,7,135000,2,41068.79664,0
25721.725444,75000,24,2,10,4,135000,16,141667.194516,1
125982.67123,0,53,1,2,3,135000,9,251534.683785,1
102942.102131,0,30,3,9,7,116484.395454,15,418543.03062,1
122105.379479,0,33,4,18,6,135000,11,308658.615641,1
146777.386298,0,24,1,14,4,135000,4,282599.760897,1
141049.486565,0,39,4,5,6,135000,9,27116.555344,1
126448.657393,0,61,0,11,5,135000,7,500000,1
58090.269173,65702.483664,62,0,1,8,105764.589861,12,217997.987212,1
74253.304159,40200.860032,67,1,18,8,96573.522088,4,50630.055147,0
137550.139639,0,42,2,4,2,135000,20,277726.915064,1
70768.348092,28505.02859,36,0,11,4,135000,3,249317.279283,0
114737.634948,0,40,3,14,7,135000,24,284935.919719,0
94961.681564,0,36,1,20,0,135000,24,56898.476983,0
40597.467191,43944.48869,20,0,7,5,135000,6,307315.765585,1
76354.844741,0,26,0,5,3,135000,15,339813.880426,0
105552.481759,0,61,0,1,7,135000,29,445405.444914,1
91168.862888,0,75,0,1,6,135000,19,318103.137563,1
80282.987524,0,68,1,20,7,114644.268681,14,396729.729673,1
98032.436509,0,32,1,10,5,135000,24,407000.272679,0
57356.599658,12568.817641,73,4,19,2,135000,11,228469.518788,0
45072.352153,16818.135786,77,0,15,4,135000,16,90572.802865,0
32004.337053,16317.418488,54,0,13,0,135000,26,78329.763041,1
31247.792297,49788.930314,33,3,5,0,135000,11,262716.466017,1
123414.450501,0,51,0,15,2,135000,19,126588.86783,0
102491.219755,0,60,2,1,1,135000,29,431329.016338,0
129922.459512,0,47,2,13,5,135000,10,465367.285043,1
84956.025213,0,40,0,2,3,135000,12,19313.863659,0
142684.768199,0,67,4,15,4,135000,23,389508.657032,1
88022.649512,0,33,4,20,1,135000,16,67203.588537,0
79307.38421,10000,41,3,3,8,58378.123344,18,298115.444618,0
131026.487436,0,78,3,2,1,135000,6,264037.60787,1
98947.96129,0,42,3,15,7,114723.153908,27,47600.891159,0
114155.580983,0,69,3,20,4,135000,29,76642.88812,1
90816.377145,0,49,1,17,0,135000,12,168983.501601,0
39974.658293,40998.160499,38,1,1,3,135000,8,411599.372034,1
92748.35104,0,23,2,13,6,135000,13,376689.665154,0
52381.55815,23665.92682,71,2,19,2,135000,20,53691.274409,0
109696.890737,0,33,2,19,1,135000,11,306930.813201,1
150000,0,71,0,20,6,135000,5,198375.723377,1
47817.841731,20096.729972,77,4,6,8,104484.666608,19,295701.672146,0
129804.125999,0,39,2,19,4,135000,10,430324.861696,1
90560.669789,0,77,0,19,6,135000,15,469039.022,1
60790.381343,75000,55,0,7,4,135000,14,417998.783515,1
51937.833074,23807.173074,50,3,11,7,115785.327908,22,180286.370236,1
75127.152744,0,58,1,6,4,135000,29,239634.234148,0
35163.887971,72024.380054,79,0,15,3,135000,18,134335.757423,0
71603.972987,27425.986306,52,2,12,1,135000,20,116490.907626,1
125684.310638,0,71,4,2,7,135000,7,75617.26886,1
59632.251717,35416.221195,33,2,13,2,135000,16,252940.281113,0
142513.900032,0,41,0,18,7,135000,4,98291.302367,1
104773.212177,0,46,3,12,0,135000,18,334005.161274,0
125359.195481,0,27,1,18,2,135000,6,472226.63196,1
102822.375309,0,66,4,5,7,135000,11,262757.030476,1
142989.935399,0,43,2,19,4,135000,12,375447.036398,1
109304.716452,0,61,1,3,8,64242.591778,4,88362.852092,1
139245.118806,0,37,2,5,1,135000,21,42994.188485,1
48816.168768,53332.069934,54,0,19,2,135000,22,344485.830421,1
125267.528483,0,36,2,18,0,135000,20,50457.256858,1
148913.436942,0,30,1,19,4,135000,21,366874.063084,1
114830.924925,0,72,0,20,7,135000,13,183800.490458,1
123235.810234,0,60,1,20,6,135000,21,500000,1
89350.370064,0,40,4,20,5,135000,3,32435.887929,0
142993.232676,0,36,1,11,1,135000,22,140425.801986,1
114758.761951,0,68,2,14,8,134266.698276,10,404982.111896,1
22229.854261,55873.898392,29,4,12,2,135000,3,437096.862934,1
141199.806727,0,51,3,9,2,135000,12,74644.384727,1
60916.154225,54527.552949,51,0,4,4,135000,9,29687.247263,1
130713.594807,0,40,3,12,2,135000,23,56376.685771,1
129002.920681,0,63,3,6,2,135000,14,425581.436625,1
60510.337346,23121.963885,70,1,19,3,135000,9,442853.187329,0
58602.991074,45925.218929,29,4,11,0,135000,21,206282.901272,0
52205.667944,44700.656607,34,4,14,7,135000,4,274402.445708,0
81450.617392,0,58,2,1,6,135000,19,131665.447853,1
72199.178208,0,31,4,14,5,135000,18,302651.486679,0
127786.605973,0,46,2,16,1,135000,22,0,1
37564.268248,53682.219511,72,1,11,7,135000,22,407501.074564,0
104200.843435,0,64,0,6,2,135000,20,196894.301795,1
80030.004394,0,22,4,15,8,104280.122753,12,390769.093476,0
115322.320557,0,31,1,10,8,128536.988694,3,241098.275377,1
71814.840432,20635.129544,67,3,8,4,135000,4,32092.458232,0
86877.1143,0,63,3,5,6,135000,30,378365.475995,1
27146.339436,52252.360039,49,3,20,2,135000,23,8953.972124,1
63284.714513,48381.905253,36,1,15,8,118479.991712,15,337130.473276,0
100933.266296,0,71,3,20,6,135000,8,278940.420089,1
143926.37105,0,28,3,20,5,135000,3,89790.064677,1
79139.620977,0,80,4,2,1,135000,20,13717.505505,1
90277.428983,0,80,4,11,8,135000,27,140418.773604,1
54118.433603,23082.519213,76,3,3,6,135000,20,466775.872039,0
97893.256383,0,61,0,10,1,135000,2,474945.81065,0
82815.543404,0,41,0,11,4,135000,20,500000,0
148296.650041,0,22,1,17,7,112825.170791,19,264466.017206,1
63049.17146,53179.565309,69,0,12,3,135000,30,385233.550534,0
51783.315459,45287.187398,80,3,12,7,135000,15,468442.513228,0
37925.728508,55297.114643,77,2,17,0,135000,4,242963.761266,0
116008.093296,0,34,0,12,7,113664.784883,29,160955.336035,1
35620.235298,50215.043095,70,2,19,8,49185.963928,16,26058.184588,0
62533.035388,32051.49645,64,3,7,3,135000,10,287363.116801,0
130105.750559,0,24,1,20,6,135000,17,450609.635525,1
29749.486199,14904.745449,78,4,15,7,135000,10,257292.245118,0
97669.107373,0,67,0,3,0,135000,25,206482.533243,1
93344.434086,0,23,4,16,3,135000,10,12468.535993,0
25493.987701,36482.083332,36,0,1,5,135000,28,257244.314754,1
40552.571763,10000,55,1,15,2,135000,4,151100.749141,1
77614.462495,0,51,3,14,6,135000,19,0,0
133205.72535,0,23,0,17,1,135000,13,156677.800444,1
68348.538645,39011.252664,64,3,10,0,135000,15,417646.973538,0
70906.752421,0,56,4,11,5,135000,8,0,0
77233.769066,35995.70215,73,0,18,7,135000,9,477469.486699,0
67657.810838,65996.706142,58,1,14,2,135000,11,45059.436654,0
143060.681843,0,30,3,18,7,135000,2,391695.948138,1
147937.068503,0,41,2,11,7,135000,3,42354.731784,1
129463.512243,0,80,3,14,6,135000,19,405806.274722,1
52949.162781,50161.447379,63,0,7,0,135000,30,442363.216167,0
78120.114864,0,54,3,8,3,135000,7,152523.809379,0
111189.039775,0,33,1,7,4,135000,16,149039.652708,1
136275.504496,0,54,3,14,1,135000,7,34808.201302,1
40437.220379,35383.507817,56,1,18,0,135000,18,162254.975699,1
63527.708209,56612.085771,41,3,15,0,135000,4,425826.283875,1
21126.138137,59951.683423,61,0,20,7,135000,29,112727.117982,1
132454.598896,0,37,2,4,0,135000,3,22796.547453,1
26937.443705,73411.0532,40,1,17,5,135000,12,297295.825553,1
90811.12599,0,42,4,9,3,135000,9,86454.340588,0
107455.364877,0,51,0,16,8,69975.512808,16,308047.231797,0
124808.522424,0,76,0,11,2,135000,27,323022.620957,1
37479.998857,23637.32948,20,4,4,1,135000,25,410739.689599,1
73611.104117,0,68,3,1,2,135000,2,312588.556548,1
50395.581781,68171.88024,28,4,8,0,135000,13,379625.893902,0
71970.32457,0,27,3,10,6,135000,21,463247.486664,0
73119.925189,47406.715185,44,4,18,0,135000,14,38814.703797,1
49351.137337,33779.278896,32,2,10,0,135000,2,300902.531459,1
52372.294786,53014.441582,43,1,7,4,135000,19,349856.839723,1
40892.459785,27810.317218,42,1,6,5,135000,18,188957.341413,1
139023.127273,0,20,4,5,5,135000,16,104680.518369,1
140931.94354,0,45,3,15,6,135000,26,49061.596657,1
52566.45174,46687.562046,71,4,5,5,135000,10,314481.055424,0
90992.624842,0,27,1,10,1,135000,22,138893.805517,0
106641.083972,0,50,0,17,5,135000,20,66591.927408,0
111128.10328,0,76,4,11,6,135000,28,86871.407291,1
138388.67033,0,65,2,19,4,135000,20,199243.197955,1
66258.003734,48554.181906,50,0,12,0,135000,4,289579.939515,1
25086.2967,56058.823014,29,4,15,5,135000,1,407093.89736,1
42325.298657,65229.452967,67,4,5,7,107445.44386,8,300351.994046,0
91888.84731,0,58,4,7,8,88977.834572,14,75704.443075,0
21221.298126,53473.530782,23,2,13,1,135000,11,344746.368017,1
48452.258099,58631.552517,47,0,10,8,135000,19,387229.954442,1
83137.802682,0,68,1,14,7,108829.395157,10,398524.097664,1
84452.191175,0,27,3,11,5,135000,28,214214.51431,0
63484.935072,17553.98544,40,0,11,6,135000,4,32672.456392,0
74139.132233,15055.616503,26,1,3,8,57743.571351,7,255001.181181,0
99523.880966,0,55,4,13,6,135000,28,178723.126827,0
150000,0,36,4,14,1,135000,22,135584.480351,1
40847.994918,70317.947746,71,2,1,1,135000,3,90449.379105,0
61079.178407,11946.4424,40,1,18,5,135000,23,195585.406036,0
143519.587028,0,56,2,2,3,135000,5,185572.351903,1
99417.735305,0,32,2,2,8,135000,25,33880.241293,0
81297.5268,0,68,1,17,4,135000,1,472520.855314,1
32539.90664,30206.121447,67,4,9,3,135000,15,26613.753387,0
49540.823424,71452.739362,58,4,4,5,135000,14,209548.400235,0
138810.147949,0,64,4,14,6,135000,3,266488.67274,1
142843.957212,0,63,3,14,4,135000,8,198330.411704,1
142242.143079,0,43,0,15,3,135000,7,195496.67868,1
75817.741941,0,61,4,5,8,97597.206213,6,41420.26181,1
132840.164904,0,42,2,10,0,135000,28,485443.279414,1
57030.038628,49844.797948,23,4,12,3,135000,13,237213.699506,0
66329.126287,32658.933136,36,3,17,6,135000,27,369720.65851,0
55914.381718,72713.526493,45,3,8,4,135000,15,200552.092192,1
52402.770657,37383.881348,38,4,15,8,64284.538034,6,83066.522849,1
137306.456628,0,43,1,7,1,135000,16,302713.683362,1
101307.914484,0,25,2,17,2,135000,13,333542.248511,0
61728.085637,50024.409497,56,1,5,8,60294.672829,16,468419.086134,1
76623.297599,0,26,1,20,1,135000,7,276471.177078,0
146859.279396,0,46,4,1,7,135000,2,333101.954195,1
73955.162491,26197.742609,36,0,9,0,135000,4,443255.829942,0
108750.201369,0,61,4,3,1,135000,9,172115.00927,1
76794.291332,0,64,3,15,1,135000,11,75723.48162,1
78098.328681,0,22,4,9,5,135000,3,54507.588131,0
118284.270455,0,68,4,11,8,56186.887358,22,283326.88818,1
62286.452245,23344.043679,47,2,16,8,55852.118395,19,75653.364938,1
22220.174079,24137.00827,54,4,3,5,135000,13,450939.168601,1
109549.431039,0,56,2,17,8,48614.534243,11,462089.791511,0
140697.308867,0,69,0,20,5,135000,27,255337.255046,1
46990.109584,22292.741647,73,3,4,6,135000,30,149942.844044,0
78483.730354,0,65,3,11,5,135000,10,343226.200065,1
43891.569675,33258.913107,77,4,10,6,135000,12,161369.853256,0
29482.818677,69487.644999,57,1,14,0,135000,21,221367.062811,1
150000,0,65,1,20,8,82472.305903,20,83166.336404,1
150000,0,24,4,5,8,104361.286604,21,134339.394905,1
76320.698899,0,57,0,16,1,135000,22,79991.182094,0
37866.480042,43998.15833,32,3,6,8,86212.469975,27,479665.95544,1
136064.627043,0,32,2,18,3,135000,11,106617.986541,1
150000,0,47,2,5,3,135000,26,178552.431667,1
37035.588448,30041.148187,64,0,2,4,135000,2,430163.355478,0
105028.030515,0,39,0,9,6,135000,22,500000,1
109770.43845,0,47,3,11,8,120288.968143,9,333436.754556,0
44066.059206,15034.658688,60,4,10,2,135000,19,181206.071058,1
139330.222901,0,73,3,6,8,89069.369942,13,104040.573108,1
103153.989881,0,79,0,1,4,135000,24,204798.257626,1
58690.882408,21725.623786,57,2,3,2,135000,20,321606.601599,1
30332.456575,35177.296072,67,4,14,6,135000,15,475564.423999,0
90678.149509,0,43,2,16,6,135000,27,319219.442627,0
109644.396514,0,24,3,14,8,108874.709094,21,358954.819057,1
69005.204966,29837.533528,49,1,3,5,135000,14,18423.793547,1
103922.427974,0,23,4,9,5,135000,22,405893.298469,0
106671.514916,0,58,3,15,0,135000,21,235590.793761,0
80362.47045,73355.735201,38,4,10,3,135000,5,407341.358388,0
136687.072533,0,44,4,15,5,135000,15,330432.876962,1
72444.864726,37302.102067,60,3,18,5,135000,16,489115.116965,0
132842.717536,0,36,1,15,1,135000,8,482720.427249,1
116281.674085,0,25,1,17,5,135000,12,177293.988338,1
68680.197673,39473.036378,48,3,1,3,135000,7,307693.5944,1
141803.745804,0,66,3,8,4,135000,7,450088.340299,1
65642.382577,73556.872034,54,4,8,8,117178.683732,5,453676.010181,1
130499.234174,0,21,4,10,8,135000,4,433286.915445,1
140336.942632,0,38,1,13,0,135000,29,400679.810714,1
72328.47527,73886.389243,72,1,7,4,135000,13,47160.61824,0
134957.355191,0,74,0,17,0,135000,1,118131.321961,1
143027.867322,0,53,2,1,2,135000,22,100554.380583,1
36400.716012,51563.57053,59,0,6,7,135000,4,65093.180223,0
26031.113057,40548.546744,56,1,12,0,135000,9,338602.426645,1
86207.881627,0,47,4,12,4,135000,11,296202.790582,0
117156.788653,0,75,3,9,5,135000,30,300950.423999,1
76727.480561,31027.121787,39,1,19,6,135000,2,371292.150039,0
31258.914698,43285.27578,42,0,11,1,135000,14,329506.301731,1
57249.626319,56444.469118,54,3,14,3,135000,24,456410.282781,1
92028.47682,0,61,0,15,3,135000,11,465383.852338,1
108852.60709,0,20,4,5,7,107927.492877,1,372467.635141,1
47066.895832,42543.419578,57,2,12,4,135000,8,287239.766011,1
140087.151529,0,27,3,2,2,135000,4,408892.537957,1
98730.461767,0,24,2,15,6,135000,7,235430.108745,0
132970.1554,0,24,4,14,5,135000,25,305754.092534,1
28475.663797,71567.715957,73,4,13,8,93608.437597,25,442056.728076,1
65863.869296,31340.361434,59,1,9,1,135000,9,90928.109537,1
99123.218,0,52,2,18,7,135000,4,460830.309259,0
