@RELATION manipulations

@ATTRIBUTE hoot__CentroidDistanceExtractor NUMERIC
@ATTRIBUTE hoot__HausdorffDistanceExtractor NUMERIC
@ATTRIBUTE class {match,miss}

@DATA
0.540561,0.971068,miss
0.983437,0.998913,match
0.531438,0.928,miss
0.99253,1,miss
0.484121,0.927629,miss
0.969352,1,match
0.996419,1,miss
0.461537,0.772657,miss
0.914975,1,match
0.46817,0.867696,miss
0.996849,1,miss
0.531944,0.793481,miss
0.490943,0.754902,miss
0.941486,1,match
0.997045,1,miss
0.927467,1,match
0.543766,0.842153,miss
0.572246,0.8365,miss
0.97601,0.999369,miss
0.977774,1,miss
0.580602,0.798861,miss
0.975146,1,match
0.3766,0.690874,miss
0.31619,0.582979,miss
0.994937,1,miss
0.939418,1,match
0.939382,0.999637,miss
0.9574,1,miss
0.938472,0.963411,miss
0.971267,1,miss
0.938469,0.999569,miss
0.963873,0.999245,miss
0.958728,0.998676,miss
0.948148,0.999912,miss
0.942884,1,miss
0.938911,0.997968,miss
0.973574,1,miss
0.936009,1,miss
0.932646,0.955787,miss
0.965161,0.999516,miss
0.932942,1,miss
0.957903,0.998147,miss
0.944204,0.998816,miss
0.963426,1,miss
0.927203,0.999732,miss
0.657865,0.853907,miss
0.979852,1,match
0.569947,0.804903,miss
0.402836,0.727592,miss
0.452125,0.895706,miss
0.509355,0.839394,miss
0.984551,0.999884,miss
0.984933,0.998171,match
0.878497,0.923488,miss
0.998029,0.999979,miss
0.998374,0.99932,miss
0.995184,0.9999,miss
0.994731,0.99975,miss
0.994862,1,miss
0.995355,1,miss
0.999094,1,miss
0.998447,1,miss
0.995297,0.999758,miss
0.994432,1,miss
0.996678,0.999973,miss
0.996738,1,miss
0.846829,1,match
0.514741,0.937877,miss
0.995665,0.999912,miss
0.9465,0.990514,match
0.919683,0.977718,miss
0.929315,0.976671,miss
0.573563,0.966938,miss
0.555274,0.711717,miss
0.839315,0.924628,match
0.535493,0.938574,miss
0.993126,1,miss
0.993126,0.999997,miss
0.971629,1,match
0.997977,0.999799,miss
0.996891,0.999854,miss
0.994963,0.999862,miss
0.993817,0.999867,miss
0.995638,0.999714,miss
0.999204,0.99989,miss
0.998815,0.99969,miss
0.996289,1,miss
0.997317,0.999752,miss
0.997909,0.999923,miss
0.998835,0.999783,miss
0.995548,0.999934,miss
0.998018,1,miss
0.996987,1,miss
0.994951,1,miss
0.993887,1,miss
0.999408,1,miss
0.999031,0.999915,miss
0.996443,1,miss
0.997242,0.999976,miss
0.998087,1,miss
0.998839,1,miss
0.994944,0.999875,miss
0.99538,1,miss
0.995166,1,miss
0.999512,1,miss
0.999255,1,miss
0.997948,1,miss
0.997143,1,miss
0.994846,1,miss
0.994027,1,miss
0.996645,1,miss
0.99708,1,miss
0.9983,1,miss
0.998721,1,miss
0.999444,1,miss
0.996868,1,miss
0.998524,1,miss
0.997786,1,miss
0.997346,1,miss
0.994667,1,miss
0.994223,1,miss
0.997572,1,miss
0.994447,1,miss
0.998909,1,miss
0.996611,1,miss
0.998563,1,miss
0.999116,1,miss
0.99835,1,miss
0.996239,1,miss
0.996951,1,miss
0.99863,1,miss
0.997985,1,miss
0.993863,0.999298,miss
0.995727,0.999267,miss
0.994124,0.999246,miss
0.907833,1,miss
0.618887,0.93748,miss
0.41993,0.879255,miss
0.582114,1,miss
0.685351,1,miss
0.716101,1,miss
0.777117,1,miss
0.490525,0.942987,miss
0.810305,1,miss
0.849997,1,miss
0.844621,1,miss
0.512338,1,miss
0.553104,0.99065,miss
0.907466,1,match
0.779845,1,miss
0.771287,0.99908,miss
0.894813,0.988942,miss
0.74352,0.997004,miss
0.815678,1,miss
0.910641,1,miss
0.817678,1,miss
0.797134,0.971605,miss
0.812769,0.984618,miss
0.788493,1,miss
0.881207,1,miss
0.841677,1,miss
0.894771,1,miss
0.749373,1,miss
0.890669,0.98852,miss
0.891751,0.992602,miss
0.741251,1,miss
0.904268,0.998908,miss
0.827592,1,miss
0.79261,1,miss
0.854855,1,miss
0.755067,1,miss
0.865376,1,miss
0.917641,1,miss
0.901861,1,miss
0.98537,1,match
0.994713,1,miss
0.994603,0.999997,miss
0.96991,1,match
0.497891,0.804987,miss
0.640961,0.803985,miss
0.958266,0.972391,miss
0.947499,0.961767,miss
0.967981,0.982613,miss
0.528969,0.921189,miss
0.675021,0.901501,miss
0.624297,0.805954,miss
0.927912,0.970294,miss
0.699975,0.925145,miss
0.494113,0.804509,miss
0.521939,0.813458,miss
0.720203,0.919478,miss
0.531799,0.883525,miss
0.585469,0.87355,miss
0.991601,1,match
0.967268,1,miss
0.515173,0.804606,miss
0.949408,1,match
0.475886,0.889456,miss
0.454485,0.860763,miss
0.623683,0.926282,miss
0.543173,0.952437,miss
0.958054,1,miss
0.990683,1,miss
0.648499,0.873183,miss
0.998393,1,match
0.993259,0.999999,miss
0.712984,0.999979,match
0.997251,0.999899,miss
0.434935,0.855993,miss
0.535418,0.882009,miss
0.975228,0.997804,match
0.456606,0.813077,miss
0.586459,0.762928,miss
0.514738,0.710447,miss
0.983969,0.999935,miss
0.992565,0.998051,match
0.566916,0.815013,miss
0.544973,0.767673,miss
0.386441,0.68441,miss
0.416664,0.697293,miss
0.337715,0.608321,miss
0.523478,0.794155,miss
0.996674,1,miss
0.946932,1,match
0.388514,0.745879,miss
0.866207,1,miss
0.623897,0.892929,miss
0.716399,0.903578,miss
0.840894,0.93788,miss
0.724679,1,miss
0.80663,0.960463,miss
0.81451,1,miss
0.819618,1,miss
0.777054,1,miss
0.649588,0.852658,miss
0.81835,0.990967,miss
0.6634,1,miss
0.762528,0.998182,miss
0.887541,0.990982,miss
0.762643,1,miss
0.701872,0.851226,miss
0.77061,1,miss
0.832402,1,miss
0.794218,1,miss
0.796308,0.959094,miss
0.582616,0.959735,miss
0.886933,1,match
0.662899,0.960776,miss
0.757333,0.998508,miss
0.67094,0.976451,miss
0.650736,1,miss
0.540268,0.704816,miss
0.696395,0.974079,miss
0.599077,0.968321,miss
0.514735,0.703724,miss
0.495169,0.89942,miss
0.951299,1,match
0.902207,1,miss
0.875807,1,miss
0.697648,0.975072,miss
0.588805,0.776453,miss
0.606398,0.935759,miss
0.959627,1,match
0.504136,0.91492,miss
0.934201,0.987025,miss
0.928014,0.981022,miss
0.94117,0.979408,miss
0.746544,0.995411,miss
0.589618,0.961285,miss
0.592995,0.978075,miss
0.857293,0.994092,miss
0.833157,0.999016,miss
0.872643,1,miss
0.978067,1,match
0.647913,0.878074,miss
0.992999,1,match
