@RELATION manipulations

@ATTRIBUTE AttributeScore NUMERIC
@ATTRIBUTE DistanceScore NUMERIC
@ATTRIBUTE DistanceScoreMax NUMERIC
@ATTRIBUTE IntersectionScore NUMERIC
@ATTRIBUTE LengthScore NUMERIC
@ATTRIBUTE ParallelScore NUMERIC
@ATTRIBUTE PortionScore NUMERIC
@ATTRIBUTE ProbabilityScore NUMERIC
@ATTRIBUTE ZipperScore NUMERIC
@ATTRIBUTE class {match,miss,review}

@DATA
1,0.169971,0.503207,0.535491,0.657025,0.988653,0.656757,0.0276019,0.25,miss
1,0.720978,0.134203,0.936545,0.560492,0.995819,0.540889,0.100603,0.25,miss
1,0.120811,0.570191,0.708175,0.7685,0.994619,0.596994,0.023086,0.25,miss
1,0.311721,0.406009,0.31239,0.793539,0.988941,0.783469,0.0611569,0.25,miss
1,0.70277,0.20837,0.708175,0.789857,0.99041,0.872857,0.137441,0.25,miss
1,0.883363,0.115498,0.936545,0.804584,0.984323,0.877019,0.174899,0.25,match
1,0.907002,0.0581991,0.936545,0.840416,0.999787,0.743468,0.190524,0.25,miss
1,0.0975242,0.822236,0.236216,0.914858,0.990292,1,0.0220886,0.25,miss
1,0.169518,0.505646,0.535491,0.506642,0.916951,0.533766,0.0196881,0.25,miss
1,0.383845,0.428159,0.936545,0.84625,0.970359,0.701859,0.0788001,0.25,miss
1,0.0550254,0.796786,0.708175,0.891816,0.980229,0.754854,0.0120256,0.25,miss
1,0.380412,0.362523,0.708175,0.499026,0.662932,0.541082,0.031462,0.25,miss
1,0.601166,0.279372,0.31239,0.875288,0.975696,0.809725,0.128351,0.25,miss
1,0.569515,0.225628,0.708175,0.787145,0.999818,0.68426,0.112052,0.25,miss
1,0.751782,0.212524,0.936545,0.792362,0.939705,0.68426,0.139942,0.25,miss
1,0.813683,0.176399,0.936545,0.901787,0.998758,0.926085,0.183214,0.25,match
1,0.856386,0.0735568,0.951826,0.683454,0.997133,0.594246,0.145906,0.25,miss
1,0.252472,0.405601,0.951826,0.431957,0.999622,0.530444,0.027254,0.25,miss
1,0.929399,0.0333071,0.76523,0.399888,0.998456,0.522452,0.0927704,0.25,miss
1,0.392902,0.304118,0.76523,0.436063,0.998025,0.53077,0.0427479,0.25,miss
1,0.211509,0.444239,0.951826,0.462527,0.998775,0.559171,0.0244273,0.25,miss
1,0.128804,0.659851,0.713929,0.735953,0.9299,0.692718,0.0220371,0.25,miss
1,0.0915051,0.721427,0.951826,0.74043,0.932061,0.681409,0.0157875,0.25,miss
1,0.90346,0.102938,0.951826,0.831936,0.994711,0.833234,0.186911,0.25,miss
1,0.349607,0.350882,0.951826,0.83471,0.997979,0.956223,0.0728077,0.25,match
1,0.236987,0.437863,0.951826,0.799635,0.998359,0.850216,0.0472981,0.25,miss
1,0.164317,0.496389,0.713929,0.480468,0.997921,0.580222,0.0196962,0.25,miss
1,0.373213,0.316283,0.951826,0.584506,0.999997,0.712298,0.0545362,0.25,miss
1,0.454197,0.264798,0.951826,0.628649,0.999998,0.824303,0.0713824,0.25,miss
1,0.169144,0.487165,0.951826,0.440827,0.999396,0.688312,0.0186295,0.25,miss
1,0.274483,0.417373,0.951826,0.47548,0.863545,0.621832,0.0281756,0.25,miss
1,0.86136,0.123165,0.951826,0.58388,0.851934,0.572581,0.107116,0.25,miss
1,0.594949,0.224657,0.951826,0.55768,0.888691,0.697116,0.073715,0.25,miss
1,0.460089,0.263515,0.951826,0.564547,0.999702,0.743075,0.0649161,0.25,miss
1,0.652451,0.220976,0.951826,0.660259,0.879985,0.84539,0.0947714,0.25,miss
1,0.308308,0.368984,0.951826,0.705559,0.998656,1,0.0543093,0.25,match
1,0.938734,0.0554796,0.951826,0.708981,0.988838,0.654875,0.164529,0.25,miss
1,0.466158,0.258541,0.951826,0.464099,0.999828,0.639875,0.0540765,0.25,miss
1,0.470658,0.256288,0.951826,0.441333,0.999526,0.557639,0.0519047,0.25,miss
1,0.167203,0.675922,0.76523,0.883177,0.975346,0.872513,0.0360073,0.25,miss
1,0.919319,0.0773053,0.95649,0.899004,0.999243,0.934253,0.206462,0.25,miss
1,0.525582,0.299522,0.95649,0.900967,0.987757,0.934253,0.116934,0.25,match
1,0.700777,0.199104,0.615214,0.581617,0.819646,0.563099,0.0835186,0.25,miss
1,0.838971,0.138106,0.95649,0.553861,0.878489,0.534112,0.102053,0.25,miss
1,0.124047,0.553415,0.713929,0.572854,0.995844,0.633018,0.0176914,0.25,miss
1,0.307192,0.361325,0.951826,0.411725,0.999964,0.590848,0.0316185,0.25,miss
1,0.376674,0.315852,0.951826,0.582705,0.999504,0.706352,0.0548452,0.25,miss
1,0.306426,0.362357,0.951826,0.512468,0.999944,0.819332,0.0392562,0.25,miss
1,0.898671,0.100326,0.951826,0.582428,0.946894,0.572262,0.123904,0.25,miss
1,0.324137,0.350941,0.951826,0.467338,0.999513,1,0.037852,0.25,match
1,0.972411,0.020945,0.951826,0.470515,0.989355,0.545214,0.113166,0.25,miss
1,0.476238,0.253749,0.951826,0.471829,0.999286,0.565662,0.0561357,0.25,miss
1,0.57886,0.209021,0.951826,0.658007,0.991444,0.775681,0.0944089,0.25,miss
1,0.946976,0.0464693,0.951826,0.51939,0.999664,0.686876,0.122921,0.25,miss
1,0.891433,0.0552614,0.951826,0.521007,0.991558,0.686876,0.115131,0.25,match
1,0.840468,0.085071,0.713929,0.613323,0.993311,0.546185,0.128008,0.25,miss
1,0.545161,0.21524,0.713929,0.44208,0.999575,0.525013,0.0602257,0.25,miss
1,0.389876,0.349504,0.713929,0.75457,0.885573,0.911243,0.0651315,0.25,miss
1,0.25327,0.426126,0.535491,0.73392,0.985075,0.776418,0.0457764,0.25,miss
1,0.152773,0.507585,0.535491,0.740434,0.999984,0.644852,0.0282792,0.25,miss
1,0.584838,0.203798,0.951826,0.422563,0.975811,0.646486,0.0602883,0.25,match
1,0.676428,0.161349,0.713929,0.485296,0.903332,0.595613,0.0741337,0.25,miss
1,0.159369,0.500067,0.713929,0.461504,0.999031,0.552796,0.0183696,0.25,miss
1,0.38278,0.313703,0.951826,0.562415,0.996344,1,0.0536234,0.25,miss
1,0.470005,0.258215,0.951826,0.420054,0.995687,0.727654,0.049144,0.25,miss
1,0.899757,0.0855629,0.951826,0.497275,0.809534,0.544497,0.0905518,0.25,miss
1,0.582376,0.211745,0.951826,0.380142,0.816498,0.533344,0.0451902,0.25,miss
1,0.845073,0.0696767,0.951826,0.484377,0.999891,0.685522,0.102322,0.25,miss
1,0.382413,0.310506,0.951826,0.416767,0.998409,0.529173,0.0397809,0.25,miss
1,0.72147,0.128815,0.76523,0.396792,0.996709,0.519777,0.0713328,0.25,miss
1,0.559504,0.209104,0.76523,0.420479,0.995422,0.528456,0.0585456,0.25,miss
1,0.198996,0.583632,0.713929,0.757605,0.931188,0.736817,0.0350966,0.25,miss
1,0.143216,0.646699,0.951826,0.757172,0.928269,0.723312,0.0251651,0.25,miss
1,0.840318,0.120251,0.951826,0.795393,0.98425,0.760972,0.164464,0.25,miss
1,0.505478,0.249857,0.951826,0.7972,0.997476,0.876699,0.100487,0.25,miss
1,0.354073,0.345474,0.951826,0.801077,0.998157,0.952047,0.0707792,0.25,match
1,0.872778,0.0696325,0.951826,0.659575,0.994467,0.770147,0.143119,0.25,match
1,0.939508,0.0485306,0.951826,0.472656,0.984383,0.628759,0.109282,0.25,miss
1,0.746175,0.157019,0.951826,0.458703,0.867687,0.57272,0.0742464,0.25,miss
1,0.795847,0.0997923,0.951826,0.524203,0.995551,0.643118,0.103832,0.25,miss
1,0.870723,0.0822081,0.713929,0.711825,0.989414,0.579934,0.15331,0.25,miss
1,0.693695,0.228616,0.713929,0.528461,0.652015,0.514432,0.0597557,0.25,miss
1,0.183589,0.668181,0.713929,0.766851,0.417748,0.618242,0.0147032,0.25,miss
1,0.829606,0.0820705,0.713929,0.621077,0.99852,0.568875,0.128622,0.25,miss
1,0.210136,0.493708,0.713929,0.795365,0.930603,1,0.038884,0.25,miss
1,0.13418,0.564404,0.535491,0.762129,0.991222,0.777647,0.0253412,0.25,miss
1,0.0685086,0.649629,0.535491,0.803293,0.999848,0.721022,0.013756,0.25,miss
1,0.525376,0.230946,0.951826,0.529347,0.999428,1,0.0694868,0.25,match
1,0.870592,0.127074,0.713929,0.511471,0.9514,0.546366,0.105911,0.25,miss
1,0.565961,0.232139,0.713929,0.562367,0.941408,0.546366,0.0749073,0.25,miss
1,0.125514,0.924218,0.944154,0.862103,0.767146,0.660746,0.0207524,0.25,miss
1,0.84578,0.233597,0.708175,0.866125,0.98614,0.762708,0.1806,0.25,miss
1,0.771966,0.210744,0.708175,0.865062,0.998194,0.762708,0.166648,0.25,miss
1,0.638504,0.256205,0.944154,0.91879,0.999944,0.953634,0.146654,0.25,miss
1,0.440444,0.341738,0.944154,0.927479,0.99866,1,0.101989,0.25,match
1,0.165379,0.837356,0.944154,0.834681,0.793161,0.663158,0.0273717,0.25,miss
1,0.283623,0.471716,0.708175,0.916029,0.997022,0.864959,0.0647584,0.25,miss
1,0.672155,0.18207,0.92918,0.774299,0.985263,0.822952,0.128195,0.25,match
1,0.451984,0.385249,0.629541,0.801528,0.955173,0.739871,0.0865095,0.25,miss
1,0.848042,0.086213,0.314849,0.663725,0.992244,0.556429,0.139625,0.25,miss
1,0.322963,0.375579,0.472195,0.438817,0.769733,0.534262,0.0272719,0.25,miss
0.86,0.69141,0.14687,0.936545,0.832118,0.999612,0.921225,0.123649,0.25,match
1,0.943283,0.0410338,0.713929,0.516078,0.964338,0.62708,0.117362,0.25,miss
1,0.564657,0.24973,0.713929,0.4823,0.63995,0.622709,0.0435701,0.25,miss
1,0.743804,0.131201,0.713929,0.516179,0.96537,0.678286,0.09266,0.25,miss
1,0.101988,0.590868,0.708175,0.517339,0.977323,0.579564,0.0128915,0.25,miss
1,0.932279,0.0319426,0.944154,0.460349,0.998873,0.592446,0.107172,0.25,match
1,0.897178,0.0492551,0.713929,0.577882,0.99946,0.571853,0.129546,0.25,miss
1,0.911464,0.041416,0.713929,0.50753,0.999605,0.621429,0.115603,0.25,miss
1,0.92184,0.0366683,0.713929,0.490003,0.999511,0.610759,0.112871,0.25,miss
1,0.483321,0.394816,0.615214,0.652423,0.778344,0.530392,0.0613588,0.25,miss
1,0.681318,0.145478,0.95649,0.744592,1,0.822598,0.126826,0.25,match
1,0.683868,0.144918,0.615214,0.601039,0.999953,0.563337,0.102753,0.25,miss
1,0.422434,0.306981,0.951826,0.901843,0.999522,0.970827,0.0951969,0.25,match
1,0.500483,0.383171,0.76523,0.897519,0.982314,0.927082,0.110312,0.25,miss
1,0.71069,0.261751,0.76523,0.892716,0.998337,0.906291,0.158347,0.25,miss
1,0.460493,0.263021,0.951826,0.501329,0.993062,0.526417,0.0573143,0.25,miss
1,0.265701,0.418299,0.76523,0.572651,0.988917,0.549541,0.0376169,0.25,miss
1,0.50775,0.320994,0.944154,0.646259,0.859058,0.694746,0.0704724,0.25,match
1,0.675192,0.168632,0.713929,0.508262,0.968541,0.636094,0.0830947,0.25,miss
1,0.677151,0.239887,0.713929,0.570037,0.809166,0.599926,0.0780848,0.25,miss
1,0.924811,0.0652609,0.713929,0.651933,0.996601,0.735633,0.150216,0.25,miss
1,0.432608,0.385563,0.713929,0.768798,0.822989,0.694401,0.0684291,0.25,miss
1,0.837667,0.174798,0.713929,0.638244,0.882349,0.62889,0.117934,0.25,miss
1,0.35912,0.328511,0.944154,0.59104,0.999996,0.652171,0.0530633,0.25,miss
1,0.757852,0.151296,0.713929,0.685004,0.885447,0.819502,0.114916,0.25,miss
1,0.81896,0.159034,0.713929,0.53381,0.63832,0.636094,0.0697635,0.25,miss
1,0.847662,0.097476,0.713929,0.69415,0.977039,0.811199,0.143724,0.25,miss
1,0.901344,0.090627,0.713929,0.528321,0.984028,0.640441,0.117148,0.25,miss
1,0.899667,0.107149,0.713929,0.579333,0.983092,0.562573,0.128099,0.25,miss
1,0.333212,0.357592,0.708175,0.477588,0.843475,0.633718,0.0335572,0.25,miss
1,0.504284,0.277361,0.535491,0.515524,0.809354,0.648361,0.052602,0.25,miss
1,0.609139,0.189497,0.535491,0.536748,0.992203,0.715518,0.0811013,0.25,miss
1,0.41891,0.328103,0.535491,0.516771,0.796541,0.647582,0.0431089,0.25,miss
1,0.824653,0.0816698,0.708175,0.418639,0.995363,0.523721,0.0859077,0.25,miss
1,0.840481,0.0742298,0.535491,0.406977,0.99476,0.609824,0.0850661,0.25,miss
1,0.281404,0.383151,0.936545,0.41053,0.998831,0.711679,0.0288475,0.25,match
1,0.275857,0.386164,0.535491,0.503429,0.999895,0.543909,0.034715,0.25,miss
1,0.242856,0.474928,0.708175,0.722478,0.967802,0.645813,0.0424522,0.25,miss
1,0.40346,0.34639,0.535491,0.700116,0.967141,0.624161,0.0682969,0.25,miss
1,0.15545,0.613447,0.708175,0.833562,0.965545,0.788916,0.0312782,0.25,miss
1,0.533886,0.248407,0.535491,0.736825,0.984772,0.633192,0.0968474,0.25,miss
1,0.569835,0.23334,0.708175,0.524916,0.962595,0.562283,0.0719817,0.25,miss
1,0.730899,0.171836,0.708175,0.786476,0.983565,0.679126,0.141347,0.25,miss
1,0.386947,0.330895,0.535491,0.540451,0.933984,0.549591,0.04883,0.25,miss
1,0.606707,0.190239,0.535491,0.488024,0.993179,0.54056,0.073517,0.25,miss
1,0.332053,0.354183,0.535491,0.379709,0.927157,0.519462,0.0292248,0.25,miss
1,0.706708,0.157334,0.535491,0.511019,0.914326,0.54056,0.0825502,0.25,miss
1,0.721444,0.351258,0.708175,0.893894,0.97968,0.923792,0.157947,0.25,miss
1,0.265119,0.403062,0.936545,0.900536,0.99999,0.938344,0.0596868,0.25,match
1,0.0809845,0.903816,0.936545,0.899317,0.936162,0.876199,0.0170454,0.25,miss
1,0.103676,0.686216,0.708175,0.847309,0.980115,0.736413,0.0215247,0.25,miss
1,0.809045,0.175424,0.708175,0.836463,0.999861,0.763965,0.16916,0.25,miss
1,0.706238,0.299676,0.708175,0.846129,0.967125,0.780315,0.144481,0.25,miss
1,0.250619,0.433658,0.708175,0.505576,0.970318,0.561656,0.0307366,0.25,miss
1,0.221922,0.510421,0.708175,0.628694,0.93827,0.602279,0.0327271,0.25,miss
1,0.291024,0.384878,0.535491,0.725154,0.997933,0.607732,0.0526502,0.25,miss
1,0.126447,0.730897,0.708175,0.794032,0.882972,0.706611,0.0221632,0.25,miss
1,0.275829,0.385426,0.535491,0.429952,0.999992,0.518327,0.0296481,0.25,miss
1,0.458192,0.335559,0.535491,0.696045,0.935233,0.603306,0.0745666,0.25,miss
1,0.317945,0.358764,0.708175,0.56631,0.998225,0.547182,0.0449339,0.25,miss
1,0.557572,0.220506,0.708175,0.776008,0.999304,0.651862,0.108095,0.25,miss
1,0.399604,0.314745,0.535491,0.384168,0.825391,0.518327,0.0316775,0.25,miss
1,0.583193,0.197769,0.535491,0.449289,0.99556,0.522753,0.0652147,0.25,miss
1,0.706802,0.157245,0.535491,0.429154,0.795196,0.522753,0.0603011,0.25,miss
1,0.788987,0.103121,0.708175,0.900899,0.999994,0.894698,0.177698,0.25,miss
1,0.560595,0.390653,0.936545,0.902266,0.973929,0.894698,0.123155,0.25,miss
1,0.245894,0.429282,0.936545,0.918737,0.999811,1,0.0564674,0.25,match
1,0.339792,0.347599,0.708175,0.880853,0.999957,0.826759,0.0748235,0.25,miss
1,0.532968,0.238723,0.708175,0.8808,0.999846,0.825385,0.117341,0.25,miss
1,0.803757,0.0968534,0.708175,0.713876,0.99841,0.605302,0.143218,0.25,miss
1,0.641297,0.166742,0.951826,0.775081,0.999989,0.875138,0.124263,0.25,match
1,0.639098,0.166872,0.951826,0.522044,0.999889,0.541079,0.0834001,0.25,miss
1,0.570181,0.250073,0.951826,0.875671,0.99734,0.935387,0.124491,0.25,match
1,0.632341,0.175964,0.951826,0.565213,0.996369,0.55468,0.0890273,0.25,miss
1,0.176152,0.506984,0.76523,0.877031,0.996652,0.932378,0.0384935,0.25,miss
1,0.144991,0.522509,0.951826,0.547717,0.99676,0.542531,0.0197892,0.25,miss
1,0.828993,0.0793533,0.951826,0.796945,0.999981,0.923778,0.165162,0.25,match
1,0.828085,0.0781621,0.951826,0.381842,0.999237,0.517519,0.0789892,0.25,miss
1,0.713825,0.161363,0.951826,0.901822,0.999223,0.94532,0.16081,0.25,match
1,0.772184,0.103477,0.951826,0.434792,0.99961,0.520351,0.0839022,0.25,miss
1,0.113307,0.590597,0.951826,0.903918,0.998863,0.957469,0.0255759,0.25,miss
1,0.825104,0.0783863,0.951826,0.376,0.999943,0.57308,0.0775554,0.25,match
1,0.83763,0.0753604,0.951826,0.609156,0.999651,0.784598,0.127517,0.25,miss
1,0.828666,0.0776436,0.951826,0.468317,0.999822,0.637732,0.0970024,0.25,miss
1,0.918268,0.0592288,0.713929,0.440623,0.873135,0.525702,0.0883198,0.25,miss
1,0.899463,0.0783863,0.713929,0.420359,0.670706,0.565312,0.063398,0.25,miss
1,0.728622,0.162428,0.57397,0.479255,0.889889,0.520962,0.0776864,0.25,miss
1,0.375094,0.313724,0.713929,0.48251,0.999997,0.57388,0.0452465,0.25,miss
1,0.297456,0.3755,0.713929,0.531919,0.997945,0.604393,0.0394743,0.25,miss
1,0.372608,0.316869,0.944154,0.797014,0.999984,0.900152,0.0742422,0.25,match
1,0.284503,0.378947,0.713929,0.795415,0.999998,0.895607,0.0565743,0.25,miss
1,0.622589,0.296221,0.713929,0.717811,0.791602,0.64462,0.0884421,0.25,miss
1,0.77984,0.226855,0.713929,0.784908,0.967867,0.81986,0.148109,0.25,miss
1,0.71348,0.263264,0.713929,0.769661,0.87673,0.860808,0.120361,0.25,miss
1,0.924573,0.0411499,0.951826,0.879343,0.999965,0.968355,0.203247,0.25,match
1,0.867142,0.101059,0.951826,0.926525,0.999176,0.979649,0.200692,0.25,match
1,0.821438,0.080825,0.951826,0.409666,0.999411,0.59282,0.0840793,0.25,miss
1,0.801542,0.121033,0.951826,0.476688,0.890576,0.525493,0.0850691,0.25,miss
1,0.929422,0.0671421,0.951826,0.474615,0.944283,0.588215,0.104135,0.25,miss
1,0.609413,0.227791,0.76523,0.508544,0.9044,0.519951,0.0700715,0.25,miss
1,0.474978,0.252882,0.951826,0.474116,0.999982,0.567029,0.0562976,0.25,miss
1,0.385195,0.314151,0.951826,0.528122,0.997428,0.595983,0.0507266,0.25,miss
1,0.469627,0.258457,0.713929,0.807016,0.999964,0.908209,0.0947457,0.25,miss
1,0.367198,0.320456,0.951826,0.805571,0.999988,0.904017,0.0739501,0.25,match
1,0.536226,0.340352,0.951826,0.716702,0.793673,0.643955,0.076255,0.25,miss
1,0.825237,0.174798,0.951826,0.783147,0.992526,0.814646,0.160363,0.25,miss
1,0.788668,0.217313,0.951826,0.775022,0.953292,0.844756,0.145671,0.25,miss
1,0.410404,0.308227,0.951826,0.83596,0.998977,0.856329,0.0856825,0.25,match
1,0.892086,0.100212,0.535491,0.643866,0.989334,0.581209,0.142064,0.25,miss
1,0.382215,0.309294,0.951826,0.64953,0.999996,0.532256,0.0620649,0.25,miss
1,0.515784,0.234094,0.708175,0.593289,0.998839,0.59096,0.0764134,0.25,miss
1,0.916919,0.0766823,0.708175,0.560545,0.991099,0.542583,0.12735,0.25,miss
1,0.97737,0.0356717,0.944154,0.855428,0.998942,0.957038,0.208796,0.25,match
1,0.278929,0.390474,0.57397,0.6893,0.999034,0.633635,0.0480201,0.25,miss
1,0.302752,0.374645,0.95649,0.714102,0.998166,0.759078,0.0539499,0.25,match
1,0.527901,0.22803,0.713929,0.587072,0.999953,0.558024,0.0774753,0.25,miss
1,0.419883,0.313799,0.951826,0.882026,0.997355,0.874997,0.0923421,0.25,match
1,0.518134,0.232802,0.535491,0.513867,0.998118,0.546847,0.0664377,0.25,miss
1,0.774432,0.139018,0.535491,0.503574,0.777998,0.533846,0.0758517,0.25,miss
1,0.717863,0.15428,0.936545,0.657533,0.982394,0.623462,0.115927,0.25,miss
1,0.124776,0.688115,0.936545,0.755069,0.813109,0.615337,0.0191517,0.25,miss
1,0.572751,0.224773,0.936545,0.832059,0.996153,0.852249,0.118682,0.25,match
1,0.456308,0.447491,0.936545,0.720421,0.655166,0.582119,0.0538437,0.25,miss
1,0.739082,0.179685,0.629541,0.776653,0.950582,0.735366,0.136411,0.25,miss
1,0.502131,0.27629,0.944154,0.856836,0.99758,0.88406,0.107301,0.25,match
1,0.723011,0.274947,0.472195,0.73187,0.814933,0.567182,0.107805,0.25,miss
0.86,0.738818,0.140222,0.936545,0.719112,0.981168,0.888711,0.112077,0.25,match
0.86,0.585027,0.259641,0.624467,0.619365,0.883871,0.534066,0.0688573,0.25,miss
0.86,0.951874,0.0413482,0.936545,0.406696,0.987338,0.540368,0.0821776,0.25,miss
0.86,0.168777,0.517232,0.936545,0.505046,0.86716,0.564984,0.0158921,0.25,miss
1,0.963519,0.0177222,0.708175,0.43555,0.999247,0.542962,0.104836,0.25,miss
1,0.935757,0.0413482,0.936545,0.775888,0.998832,0.906307,0.181299,0.25,match
1,0.667537,0.305624,0.936545,0.759215,0.78528,0.761752,0.0994957,0.25,miss
1,0.07826,0.795174,0.936545,0.733928,0.847812,0.543359,0.012174,0.25,miss
1,0.728019,0.254703,0.576783,0.683009,0.787145,0.593494,0.0978507,0.25,miss
1,0.0689892,0.648801,0.430514,0.707559,0.999327,0.656867,0.0121953,0.25,miss
1,0.0629602,0.665732,0.461449,0.69763,0.999044,0.719738,0.0109702,0.25,miss
1,0.296486,0.377337,0.948781,0.720511,0.998955,0.766913,0.0533496,0.25,match
1,0.282727,0.381673,0.230782,0.688864,0.999921,0.643623,0.0486862,0.25,miss
1,0.179011,0.490337,0.961176,0.883076,0.999738,0.933928,0.0395098,0.25,match
1,0.698895,0.323443,0.768979,0.804662,0.949391,0.758673,0.133478,0.25,miss
1,0.268172,0.637066,0.461449,0.781634,0.757786,0.656867,0.0397104,0.25,miss
1,0.205914,0.458188,0.768979,0.543923,0.991902,0.542997,0.0277737,0.25,miss
1,0.108337,0.747166,0.576783,0.775811,0.89632,0.681641,0.0188338,0.25,miss
1,0.79112,0.20207,0.768979,0.662136,0.987861,0.615219,0.129368,0.25,miss
1,0.470907,0.355039,0.615214,0.756579,0.959992,0.619023,0.085506,0.25,miss
1,0.358768,0.32548,0.95649,0.812926,0.999995,0.818179,0.0729126,0.25,match
1,0.365706,0.325373,0.76523,0.72371,0.999522,0.625003,0.0661346,0.25,miss
1,0.0789546,0.631114,0.430514,0.705141,0.998735,0.727913,0.0139009,0.25,miss
1,0.0861946,0.611486,0.506126,0.733634,0.999625,0.687691,0.0158029,0.25,miss
1,0.299254,0.373299,0.944154,0.751632,0.99955,0.7875,0.0562069,0.25,match
1,0.280558,0.480122,0.576783,0.618191,0.898655,0.524926,0.0389653,0.25,miss
1,0.360954,0.323413,0.461449,0.720422,0.999998,0.680943,0.0650097,0.25,miss
1,0.343886,0.383768,0.948781,0.804629,0.994831,0.809815,0.0688176,0.25,match
1,0.828308,0.139486,0.624467,0.680795,0.959054,0.562092,0.135205,0.25,miss
1,0.801345,0.143795,0.921691,0.937594,0.999484,0.943571,0.187737,0.25,match
1,0.943947,0.116706,0.624467,0.833598,0.989345,0.658779,0.194622,0.25,miss
1,0.952406,0.0640668,0.624467,0.80966,0.996243,0.630475,0.192057,0.25,miss
